step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,12.607500000000002,9.333947115234798,21.9414471152348,3.273552884765204,0.0,0.0,0.0
1,-15.517574999999999,8.536667882252125,-6.980907117747874,-24.054242882252126,12.607500000000002,9.552349084703868,15.662650915296135
2,25.307857749999997,8.702517250726146,34.01037500072614,16.60534049927385,-2.9100749999999973,-7.137440018245633,1.3172900182456386
3,28.171933827500006,8.655023853987435,36.82695768148744,19.51690997351257,22.397782749999998,17.242869341589234,27.55269615841076
4,20.660520953375002,8.19378879268993,28.85430974606493,12.466732160685073,50.5697165775,44.63438540711022,56.50504774788978
5,12.554691455733998,9.6564860741545,22.2111775298885,2.8982053815794977,71.230237530875,64.64070455084595,77.81977051090405
6,23.87506009127746,7.468429911037442,31.343490002314905,16.40663018024002,83.784928986609,76.49943442762093,91.07042354559708
7,26.964407487458253,8.644269282265004,35.60867676972326,18.32013820519325,107.65998907788646,99.87880273645482,115.44117541931811
8,23.18704728896423,7.122596307473692,30.309643596437922,16.064450981490538,134.6243965653447,126.30627597458941,142.94251715610002
9,13.695562521661989,6.180812925098197,19.876375446760186,7.514749596563792,157.81144385430895,149.07567105106932,166.54721665754857
10,19.818273410301195,5.2834586093697204,25.101732019670916,14.534814800931475,171.50700637597095,162.42435591506916,180.58965683687273
11,22.28700346671686,9.579393964951626,31.86639743166849,12.707609501765235,191.32527978627215,181.95628848494792,200.69427108759638
12,24.978324995835756,7.664069151179439,32.642394147015196,17.314255844656316,213.61228325298902,203.74529830472642,223.4792682012516
13,19.08200057391945,5.926847857871087,25.00884843179054,13.155152716048365,238.59060824882476,228.34261034092003,248.8386061567295
14,13.42149781924326,7.579651771813826,21.001149591057086,5.841846047429434,257.6726088227442,247.13940850288458,268.20580914260387
15,19.801764684307393,6.68738741204492,26.489152096352313,13.114377272262473,271.0941066419875,260.2070519094115,281.98116137456344
16,22.252874230819433,6.590518601549857,28.84339283236929,15.662355629269577,290.89587132629487,279.70590492052986,302.0858377320599
17,16.079855358639495,5.6235206169892855,21.70337597562878,10.45633474165021,313.1487455571143,301.66807193734354,324.62941917688505
18,19.66334682987061,5.946669670763408,25.610016500634018,13.7166771591072,329.2286009157538,317.50557283506197,340.95162899644566
19,10.818424054256598,10.125232593276404,20.943656647533004,0.6931914609801932,348.8919477456244,336.91797359117373,360.8659219000751
20,6.6927488755709375,10.052650215792115,16.74539909136305,-3.3599013402211773,359.710371799881,347.32080806080086,372.0999355389611
21,17.177402894087233,4.819546319356253,21.996949213443486,12.357856574730981,366.40312067545193,353.61429978138506,379.1919415695188
22,17.602248885979453,5.031224449799758,22.63347333577921,12.571024436179695,383.58052356953914,370.6046426291221,396.55640450995617
23,18.261594515713263,4.619823011074891,22.881417526788155,13.641771504638372,401.1827724555186,388.01445021501746,414.35109469601974
24,14.400392650434423,4.797219803806036,19.19761245424046,9.603172846628386,419.44436697123183,406.1017835017252,432.78695044073845
25,2.1492510809332455,6.317666749639944,8.46691783057319,-4.168415668706698,433.84475962166624,420.32360015050557,447.3659190928269
26,-0.7066261239909152,0.8597279735472997,0.1531018495563845,-1.5663540975382149,435.9940107025995,422.24121388907105,449.74680751612794
27,-1.2082853754780554,0.9094669025333022,-0.29881847294475317,-2.1177522780113573,435.28738457860857,421.50336672575645,449.0714024314607
28,-0.8928789548282656,0.22530977914676908,-0.6675691756814965,-1.1181887339750347,434.0790992031305,420.2621308283285,447.8960675779325
29,-2.3833048970631987,0.7277971494554625,-1.6555077476077362,-3.111102046518661,433.1862202483022,419.3611009052577,447.01133959134677
