step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,9.177499999999998,9.345379540179202,18.5228795401792,-0.1678795401792037,0.0,0.0,0.0
1,11.288375,8.48831580007925,19.77669080007925,2.800059199920751,9.177499999999998,6.120478649047539,12.234521350952459
2,14.685096749999996,8.712275159455517,23.397371909455515,5.972821590544479,20.465874999999997,16.24287898528977,24.688871014710223
3,17.2883083025,8.631834691171944,25.920142993671945,8.656473611328055,35.15097175,29.998693564603368,40.30324993539662
4,18.94969259805,8.168294330797977,27.117986928847976,10.781398267252023,52.439280052499996,46.50819202492142,58.37036808007857
5,15.188858079568751,7.278345550964655,22.467203630533405,7.910512528604096,71.38897265054999,64.805197174299,77.97274812680098
6,18.5482041197565,9.527423634871088,28.07562775462759,9.020780484885414,86.57783073011873,79.462744991166,93.69291646907146
7,14.895163743540124,8.316270143014723,23.211433886554847,6.578893600525401,105.12603484987524,97.3702712699613,112.88179842978919
8,10.726507553104167,4.527133408804948,15.253640961909115,6.1993741442992185,120.02119859341538,111.74665094109417,128.29574624573658
9,10.819988542301097,6.869288421529062,17.68927696383016,3.9507001207720345,130.74770614651953,122.20397907577697,139.2914332172621
10,7.189885237225551,2.2132016471752203,9.403086884400771,4.97668359005033,141.56769468882064,132.63099727417867,150.5043921034626
11,5.720622971196922,2.2455288061279837,7.966151777324905,3.475094165068938,148.7575799260462,139.69790209910093,157.81725775299145
12,-1.8013882297344055,4.002443939015748,2.2010557092813428,-5.803832168750153,154.4782028972431,145.2954314673222,163.660974327164
13,-8.564269722356936,0.6764675602744981,-7.887802162082439,-9.240737282631434,152.6768146675087,143.27863744672874,162.07499188828865
14,-8.33590321782513,0.3922751287249242,-7.943628089100207,-8.728178346550054,144.11254494515177,134.67844707447745,153.5466428158261
15,-8.118280244733636,0.29763647966863926,-7.820643765064997,-8.415916724402276,135.77664172732665,126.32177643150214,145.23150702315115
16,-7.936925019804724,0.26273596070311306,-7.674189059101611,-8.199660980507836,127.658361482593,118.18776940807857,137.12895355710742
17,-7.655619881030819,0.245189611378934,-7.410430269651885,-7.900809492409753,119.72143646278828,110.2369833840621,129.20588954151447
18,-7.506864461355922,0.2486901432522785,-7.258174318103643,-7.7555546046082,112.06581658175746,102.56844642923959,121.56318673427533
19,-7.230502616389401,0.2579313592295049,-6.972571257159896,-7.488433975618906,104.55895212040154,95.04849840056306,114.06940584024002
20,-6.9177437849568815,0.23825062375072742,-6.679493161206154,-7.155994408707609,97.32844950401214,87.80444502499077,106.85245398303351
21,-6.799223807915996,0.21129693467109598,-6.5879268732449,-7.010520742587092,90.41070571905526,80.87420154088966,99.94720989722086
22,-6.576059990031274,0.21411371072753557,-6.361946279303738,-6.790173700758809,83.61148191113926,74.06390583787119,93.15905798440734
23,-6.339694060200903,0.24267921467115625,-6.097014845529746,-6.582373274872059,77.035421921108,67.47663943662972,86.59420440558627
24,-6.169963470326124,0.21019923382891303,-5.959764236497211,-6.380162704155037,70.69572786090708,61.12425974988881,80.26719597192536
25,-5.936999658927768,0.2130524115329599,-5.723947247394808,-6.1500520704607275,64.52576439058096,54.94332205920904,74.10820672195288
26,-5.863071725902185,0.3026506595074464,-5.560421066394738,-6.165722385409632,58.58876473165319,48.995212029676644,68.18231743362975
27,-5.677293602871209,0.25889854820316255,-5.418395054668046,-5.936192151074371,52.725693005751005,43.11637960129234,62.33500641020967
28,-5.502712842733385,0.2178258583311439,-5.284886984402241,-5.720538701064529,47.048399402879795,37.42562419749792,56.67117460826167
29,-5.270452438236679,0.1986805880309447,-5.071771850205734,-5.469133026267623,41.54568656014641,31.911599757981744,51.17977336231107
