,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,0.0,0.0,310.0,350.0,380.0
2,58.0,0.0,0.0,220.0,350.0,380.0
3,34.0,0.0,0.0,130.0,350.0,380.0
4,89.0,0.0,0.0,40.0,350.0,380.0
5,68.0,0.0,0.0,0.0,350.0,380.0
6,160.0,0.0,0.0,0.0,350.0,380.0
7,141.0,0.0,0.0,0.0,350.0,380.0
8,123.0,0.0,0.0,0.0,350.0,380.0
9,107.0,0.0,0.0,0.0,350.0,380.0
10,91.0,0.0,0.0,0.0,350.0,380.0
11,70.0,0.0,90.0,0.0,350.0,380.0
12,48.0,0.0,90.0,0.0,350.0,380.0
13,30.0,0.0,90.0,0.0,350.0,380.0
14,10.0,0.0,90.0,0.0,350.0,300.0
15,82.0,0.0,40.0,0.0,350.0,220.0
16,151.0,0.0,0.0,0.0,350.0,140.0
17,220.0,0.0,0.0,0.0,350.0,60.0
18,279.0,0.0,0.0,0.0,260.0,0.0
19,304.0,0.0,0.0,0.0,170.0,0.0
20,286.0,0.0,0.0,0.0,80.0,0.0
21,266.0,0.0,0.0,0.0,0.0,0.0
22,249.0,0.0,0.0,0.0,0.0,0.0
23,225.0,0.0,0.0,0.0,0.0,0.0
24,208.0,0.0,0.0,0.0,0.0,0.0
25,185.0,0.0,0.0,0.0,0.0,0.0
26,166.0,0.0,80.0,0.0,0.0,0.0
27,151.0,90.0,80.0,0.0,0.0,0.0
28,136.0,90.0,80.0,0.0,0.0,0.0
29,113.0,90.0,80.0,0.0,0.0,0.0
30,172.0,80.0,60.0,0.0,0.0,0.0
