,1,2,3,4,5,6
0,-261.76,165.0,55.46,67.38,-4.55,-4.18
1,43.96,0.0,-73.08,68.46,-4.55,-4.18
2,44.68,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,46.23,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,38.86,0.0,-34.4,31.6,-4.55,-4.18
5,31.2,0.0,-2.4,0.0,-4.55,-4.18
6,33.77,0.0,-2.4,0.0,-4.55,-4.18
7,32.31,0.0,-2.4,0.0,-4.55,-4.18
8,28.79,0.0,-2.4,0.0,-4.55,-4.18
9,29.27,0.0,-2.4,0.0,-4.55,-4.18
10,39.9,0.0,-3.21,0.0,-4.55,-4.18
11,-102.79,0.0,141.33,0.0,-4.55,-4.18
12,-111.6,0.0,141.87,0.0,-4.55,-4.18
13,-108.35,0.0,78.09,0.0,-4.55,59.74
14,-114.51,0.0,78.76,0.0,-4.55,60.62
15,-29.83,0.0,-0.96,0.0,-4.55,61.5
16,33.45,0.0,-65.28,0.0,-4.55,62.38
17,53.03,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,20.880000000000003,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,27.42,-64.35,-1.52,0.0,60.60999999999999,0.0
20,32.02,-57.75,-1.52,0.0,54.8,0.0
21,26.53,-1.75,-1.52,0.0,0.0,0.0
22,41.25,-1.75,-1.52,0.0,0.0,0.0
23,27.759999999999998,-1.75,-1.52,0.0,0.0,0.0
24,40.45,-1.75,-1.52,0.0,0.0,0.0
25,33.02,-1.75,-2.4,0.0,0.0,0.0
26,-103.73,-3.1,125.92,0.0,0.0,0.0
27,-240.38,132.35,126.24,0.0,0.0,0.0
28,-225.79,132.8,126.56,0.0,0.0,0.0
29,-232.46,133.4,127.1,0.0,0.0,0.0
